@relation exam_performance_full_target

@attribute readingScore numeric
@attribute writingScore numeric
@attribute mathScore numeric

@data
39,39,38.457886
67,84,82.803811
46,41,40.428816
59,72,70.978231
71,62,61.123581
61,67,66.050906
57,68,67.036371
86,83,81.818346
76,62,61.123581
54,72,70.978231
79,81,79.847416
89,100,98.571251
73,75,73.934626
70,89,87.731136
53,37,36.486956
69,65,64.079976
78,72,70.978231
71,69,68.021836
39,42,41.414281
88,99,97.585786
65,77,75.905556
75,68,67.036371
63,78,76.891021
35,55,54.225326
81,81,79.847416
74,72,70.978231
77,90,88.716601
72,79,77.876486
88,93,91.672996
97,87,85.760206
55,59,58.167186
76,80,78.861951
88,77,75.905556
58,75,73.934626
72,73,71.963696
55,59,58.167186
94,73,71.963696
71,75,73.934626
47,57,56.196256
71,70,69.007301
68,51,50.283466
74,77,75.905556
59,64,63.094511
63,65,64.079976
40,43,42.399746
62,76,74.920091
61,64,63.094511
94,86,84.774741
73,66,65.065441
62,67,66.050906
65,67,66.050906
66,64,63.094511
73,64,63.094511
73,84,82.803811
97,100,98.571251
76,71,69.992766
88,95,93.643926
54,64,63.094511
65,81,79.847416
90,90,88.716601
65,79,77.876486
65,72,70.978231
68,72,70.978231
48,56,55.210791
91,95,93.643926
79,79,77.876486
100,96,94.629391
66,59,58.167186
81,75,73.934626
67,69,68.021836
61,62,61.123581
83,83,81.818346
79,85,83.789276
46,43,42.399746
68,80,78.861951
61,71,69.992766
52,66,65.065441
99,93,91.672996
70,72,70.978231
59,73,71.963696
69,58,57.181721
59,72,70.978231
82,90,88.716601
55,65,64.079976
62,57,56.196256
82,82,80.832881
77,76,74.920091
41,39,38.457886
62,67,66.050906
53,58,57.181721
74,81,79.847416
58,52,51.268931
61,86,84.774741
72,67,66.050906
58,57,56.196256
73,78,76.891021
72,65,64.079976
72,66,65.065441
52,76,74.920091
53,62,61.123581
85,84,82.803811
71,66,65.065441
92,79,77.876486
29,29,28.603236
60,66,65.065441
27,34,33.530561
67,64,63.094511
80,90,88.716601
63,67,66.050906
61,58,57.181721
64,66,65.065441
98,100,98.571251
76,78,76.891021
73,71,69.992766
69,76,74.920091
70,74,72.949161
59,66,65.065441
71,83,81.818346
76,70,69.007301
79,78,76.891021
40,58,57.181721
81,71,69.992766
76,83,81.818346
68,70,69.007301
67,72,70.978231
52,65,64.079976
53,44,43.385211
64,54,53.239861
64,62,61.123581
24,38,37.472421
78,81,79.847416
83,78,76.891021
91,96,94.629391
65,74,72.949161
19,38,37.472421
49,57,56.196256
55,65,64.079976
87,90,88.716601
71,77,75.905556
49,45,44.370676
55,55,54.225326
44,64,63.094511
65,77,75.905556
85,89,87.731136
67,74,72.949161
93,90,88.716601
61,57,56.196256
64,60,59.152651
62,72,70.978231
45,63,62.109046
75,81,79.847416
68,70,69.007301
50,60,59.152651
55,46,45.356141
74,71,69.992766
47,46,45.356141
69,67,66.050906
61,60,59.152651
62,70,69.007301
47,49,48.312536
65,73,71.963696
62,61,60.138116
52,59,58.167186
79,60,59.152651
59,67,66.050906
66,69,68.021836
61,48,47.327071
89,76,74.920091
74,71,69.992766
59,62,61.123581
32,39,38.457886
68,67,66.050906
49,58,57.181721
76,74,72.949161
91,96,94.629391
65,75,73.934626
78,74,72.949161
32,51,50.283466
62,63,62.109046
71,74,72.949161
54,52,51.268931
68,77,75.905556
34,48,47.327071
83,86,84.774741
65,84,82.803811
57,61,60.138116
87,84,82.803811
54,49,48.312536
59,52,51.268931
64,64,63.094511
76,94,92.658461
70,64,63.094511
85,81,79.847416
43,53,52.254396
78,77,75.905556
48,54,53.239861
91,86,84.774741
80,86,84.774741
53,54,53.239861
60,59,58.167186
28,23,22.690446
88,73,71.963696
82,78,76.891021
41,46,45.356141
61,58,57.181721
62,64,63.094511
69,77,75.905556
44,50,49.298001
69,60,59.152651
81,66,65.065441
61,68,67.036371
35,28,27.617771
44,61,60.138116
63,61,60.138116
64,60,59.152651
35,44,43.385211
88,78,76.891021
87,73,71.963696
81,92,90.687531
46,43,42.399746
62,65,64.079976
68,76,74.920091
85,84,82.803811
87,91,89.702066
54,61,60.138116
87,85,83.789276
54,58,57.181721
60,75,73.934626
77,97,95.614856
62,62,61.123581
45,37,36.486956
69,54,53.239861
67,78,76.891021
67,89,87.731136
100,97,95.614856
29,40,39.443351
72,80,78.861951
51,31,30.574166
58,54,53.239861
53,71,69.992766
50,50,49.298001
40,48,47.327071
63,61,60.138116
53,39,38.457886
57,67,66.050906
75,90,88.716601
71,49,48.312536
53,52,51.268931
68,78,76.891021
91,81,79.847416
66,60,59.152651
0,17,16.777656
87,95,93.643926
38,43,42.399746
65,73,71.963696
73,76,74.920091
61,71,69.992766
47,54,53.239861
8,24,23.675911
51,56,55.210791
36,53,52.254396
91,73,71.963696
79,86,84.774741
66,68,67.036371
77,78,76.891021
82,84,82.803811
91,85,83.789276
67,86,84.774741
77,67,66.050906
76,71,69.992766
79,89,87.731136
94,99,97.585786
47,58,57.181721
98,87,85.760206
73,74,72.949161
77,94,92.658461
88,95,93.643926
79,82,80.832881
65,69,68.021836
56,72,70.978231
50,60,59.152651
65,82,80.832881
77,90,88.716601
49,49,48.312536
63,64,63.094511
83,80,78.861951
89,87,85.760206
59,70,69.007301
75,74,72.949161
67,73,71.963696
80,80,78.861951
90,87,85.760206
68,65,64.079976
74,79,77.876486
45,52,51.268931
40,42,41.414281
80,75,73.934626
77,86,84.774741
93,84,82.803811
72,72,70.978231
