@relation student-por_target

@attribute age numeric
@attribute Medu numeric
@attribute Fedu numeric
@attribute traveltime numeric
@attribute studytime numeric
@attribute failures numeric
@attribute famrel numeric
@attribute freetime numeric
@attribute goout numeric
@attribute Dalc numeric
@attribute Walc numeric
@attribute health numeric
@attribute absences numeric
@attribute Class numeric

@data
0.428571,0.5,0.5,0,0.333333,0,0.5,0.25,0.5,0,0,1,0.125,0.649306
0.285714,0.75,0.25,0.333333,0.333333,1,1,0.75,0.75,0,0,1,0.0625,0.393592
0.142857,1,0.75,0,0.666667,0,1,0.5,1,0,0,0.5,0.0625,0.709391
0.428571,0.75,0.5,0,0.666667,0,0.75,0.5,0.75,0,0.25,0.25,0.15625,0.708032
0.428571,1,1,0.666667,0.333333,0,0.5,0.25,0.25,0.75,0.25,1,0,0.65849
0.142857,1,1,0,0.333333,0,0.75,0.5,0,0,0,0.5,0,0.714665
0.285714,0.25,1,1,0,0.333333,1,1,0.75,0,0,1,0.4375,0.470603
0,1,0.25,0,0.333333,0,1,0.5,0.75,0,0.25,0.25,0,0.653683
0,0.75,0.5,0,0.333333,0.333333,0.5,0.5,0.25,0,0,0.5,0.0625,0.561445
0,0.75,0.5,0,0.333333,0,0.75,0.25,0.25,0,0,0,0,0.671522
0.142857,0.25,0.25,0.666667,0.333333,0,1,0.5,0.25,0,0,0,0,0.631584
0.428571,1,0.75,0.333333,0,0,0.5,0.25,0.75,0,0.75,0,0.25,0.649759
0.428571,0.25,0.25,0,0.666667,0,0.75,0.75,0.5,0.25,0.5,0.5,0.125,0.656537
0.285714,0.75,1,0,0.666667,0,0.75,0.75,1,0,0.5,1,0.25,0.688728
0.142857,1,0.75,0,0.333333,0,0.75,0.5,1,0,1,0.25,0.0625,0.680256
0.285714,1,0.75,0,0.333333,0,1,0.25,0.5,0,0,0.25,0.125,0.708216
0.285714,0.75,0.5,0,0.333333,0.333333,0.75,1,0.75,0,0.25,1,0,0.560408
0.142857,0.5,0.5,0.333333,0.333333,0,0.75,0.75,0.75,0,0,1,0,0.610634
0.285714,1,0.75,0.333333,0.333333,0,1,1,0.75,0,0,0,0,0.678729
0.142857,0.5,0.75,0.333333,0.333333,0,0.5,0.5,0.5,0,0,0.25,0,0.644038
0.142857,0.75,0.5,0,0.333333,0,0,0.25,0.25,0,0.25,0,0.25,0.63749
0.142857,0.75,0.25,0,0,0,0.5,0,0.5,0,0.5,0,0,0.628047
0.142857,0.5,0.5,0.333333,0.333333,0,0.5,0.5,0.5,0,0.25,0.5,0.5,0.591975
0.428571,0.5,0.5,0,0.333333,0.333333,0.25,0.5,0.5,0,0.25,0.75,0.09375,0.563174
0.285714,0.75,0.75,0,0.333333,0,0.75,0.5,0.75,0,0.75,0.75,0.125,0.671855
0.428571,0.25,0.25,0.333333,0,0.333333,0.75,0.75,0.5,0.5,0.75,0.75,0,0.484208
0.142857,0.5,0.25,0,0,0.333333,0.75,0.75,0.75,0.5,1,1,0.1875,0.456407
0.428571,0.25,0.25,0.666667,0,1,1,0.25,1,0,1,0.75,0.1875,0.352566
0.428571,1,1,0,0.333333,0.333333,0.25,0.75,0.75,0,0,0.75,0.0625,0.594434
0.428571,1,1,0.666667,0,0,0.25,1,1,0,0,0,0.15625,0.603877
0.428571,1,1,0,0,0,0,0.75,0.25,0.25,0.25,0,0,0.645731
0,0.75,1,0,0.666667,0,0.75,0.5,0.25,0,0,1,0.0625,0.707649
0.142857,1,1,0,0.666667,0,1,0.75,1,0,0,0.75,0.0625,0.709666
0.428571,0.75,0.5,0,0,0.333333,0.25,0.5,0,0.25,0.25,1,0,0.540933
0.285714,0.75,0.5,0,0.333333,0,0.75,0.5,0.25,0.25,0.5,0.25,0,0.674567
0.285714,0.75,0.75,0,0.333333,0,0.5,0.5,0.5,0,0.5,0.5,0.3125,0.656212
0.285714,0.75,0.5,0.333333,0,1,0.75,1,0.25,0,0,0.25,0.3125,0.359385
0.571429,0.25,0.25,0.666667,0.666667,0,0,1,1,0.75,0.5,1,0.375,0.533789
0.142857,0.25,0.25,0.666667,0.333333,0,0.75,0.5,0.25,0,0.5,1,0.1875,0.598645
0.142857,1,1,0,0.333333,0,0.75,0.75,0.25,0,0,0.5,0,0.696543
0.285714,0.5,0.25,0.333333,0.333333,0,1,0.5,0.5,0,0.25,0.25,0.15625,0.642343
0.428571,1,0.75,0,0.666667,0,0.75,0.5,0.75,0,0,1,0.0625,0.724309
0,0.5,0.5,0,0.666667,0,0.75,0.75,0.5,0.25,0.25,1,0.0625,0.638384
0.571429,0.75,0.5,0,0,0,0.75,1,0.75,0,0,0.75,0.1875,0.607707
