@relation science_course_target_begin

@attribute Quiz01 numeric
@attribute Assignment01 numeric
@attribute Class {G,W}

@data
75,82,G
85,51,G
100,68,G
95,68,G
70,89,G
65,86,G
80,80,G
90,80,G
80,91,G
80,63,G
75,69,G
70,70,G
80,85,G
75,61,G
70,44,W
85,91,G
65,62,G
85,81,G
75,63,G
80,88,G
80,68,G
85,77,G
45,83,W
75,61,G
70,90,G
95,0,W
90,89,G
90,76,G
80,76,G
70,62,G
75,73,G
85,78,G
75,60,G
75,94,G
85,76,G
70,89,G
80,68,G
80,64,G
65,72,G
70,65,G
70,91,G
70,74,G
85,64,G
80,74,G
80,69,G
85,82,G
85,94,G
75,61,G
70,76,G
70,99,G
80,86,G
80,88,G
80,65,G
80,94,G
80,86,G
85,77,G
85,83,G
80,81,G
80,91,G
70,88,G
75,84,G
85,79,G
70,75,G
95,90,G
85,83,G
75,86,G
80,65,G
75,98,G
75,89,G
85,92,G
75,82,G
0,83,W
80,89,G
0,0,W
85,84,G
65,74,G
90,85,G
75,84,G
80,79,G
70,73,G
90,69,G
75,64,G
80,73,G
70,73,G
70,86,G
80,71,G
75,91,G
80,92,G
0,39,W
95,56,G
85,94,G
90,77,G
85,46,W
75,89,G
75,84,G
75,65,G
85,91,G
75,78,G
95,73,G
70,82,G
70,86,G
70,78,G
70,87,G
90,63,G
75,61,G
95,93,G
80,84,G
70,85,G
85,92,G
70,84,G
75,83,G
70,67,G
60,68,G
70,66,G
100,74,G
70,82,G
80,62,G
60,90,G
75,80,G
75,75,G
75,78,G
75,57,G
75,93,G
0,56,W
80,87,G
75,84,G
70,80,G
90,82,G
90,75,G
70,76,G
80,79,G
85,79,G
95,84,G
80,67,G
75,88,G
80,68,G
70,72,G
75,96,G
85,74,G
90,91,G
75,98,G
70,79,G
85,81,G
65,98,G
75,69,G
