@relation science_course_target_middle

@attribute Quiz01 numeric
@attribute Assignment01 numeric
@attribute MidtermExam numeric
@attribute Assignment02 numeric
@attribute Class {G,W}

@data
75,82,78,93,G
85,51,43,71,W
100,68,83,82,G
95,68,68,71,G
70,89,75,84,G
65,86,80,83,G
80,80,83,87,G
90,80,70,87,G
80,91,85,86,G
80,63,90,73,G
75,69,75,73,G
70,70,88,76,G
80,85,93,68,G
75,61,75,78,G
70,44,70,71,G
85,91,73,88,G
65,62,78,81,G
85,81,0,74,W
75,63,58,53,W
80,88,75,88,G
80,68,88,81,G
85,77,78,73,G
45,83,78,73,G
75,61,78,76,G
70,90,90,84,G
95,0,90,82,W
90,89,93,89,G
90,76,70,78,G
80,76,63,78,G
70,62,80,70,G
75,73,73,81,G
85,78,83,83,G
75,60,60,59,G
75,94,75,93,G
85,76,73,76,G
70,89,83,76,G
80,68,85,78,G
80,64,63,81,G
65,72,78,77,G
70,65,70,87,G
70,91,75,81,G
70,74,93,74,G
85,64,75,62,G
80,74,68,66,G
80,69,95,82,G
85,82,73,78,G
85,94,93,91,G
75,61,60,70,G
70,76,73,86,G
70,99,73,91,G
80,86,63,69,G
80,88,83,71,G
80,65,70,64,G
80,94,83,89,G
80,86,90,91,G
85,77,68,63,G
85,83,60,81,G
80,81,45,69,G
80,91,88,80,G
70,88,93,94,G
75,84,83,84,G
85,79,85,90,G
70,75,73,74,G
95,90,73,84,G
85,83,80,81,G
75,86,78,70,G
80,65,78,79,G
75,98,88,82,G
75,89,85,89,G
85,92,80,94,G
75,82,83,87,G
0,83,80,91,W
80,89,68,76,G
0,0,73,0,W
85,84,88,88,G
65,74,85,73,G
90,85,93,87,G
75,84,48,71,G
80,79,93,82,G
70,73,75,72,G
90,69,53,81,G
75,64,73,51,G
80,73,88,64,G
70,73,78,68,G
70,86,78,65,G
80,71,90,83,G
75,91,80,78,G
80,92,65,88,G
0,39,55,58,W
95,56,70,87,G
85,94,90,87,G
90,77,78,89,G
85,46,40,38,W
75,89,83,85,G
75,84,73,82,G
75,65,63,71,G
85,91,78,80,G
75,78,75,66,G
95,73,78,68,G
70,82,68,81,G
70,86,83,84,G
70,78,75,81,G
70,87,83,85,G
90,63,68,74,G
75,61,68,70,G
95,93,95,91,G
80,84,83,85,G
70,85,63,81,G
85,92,63,89,G
70,84,75,81,G
75,83,70,91,G
70,67,68,63,G
60,68,73,88,G
70,66,75,77,G
100,74,88,82,G
70,82,80,97,G
80,62,65,74,G
60,90,90,71,G
75,80,88,70,G
75,75,58,74,G
75,78,60,79,G
75,57,93,72,G
75,93,83,84,G
0,56,68,70,W
80,87,85,88,G
75,84,80,86,G
70,80,80,80,G
90,82,60,79,G
90,75,83,88,G
70,76,83,88,G
80,79,55,82,G
85,79,80,82,G
95,84,90,77,G
80,67,50,71,G
75,88,63,83,G
80,68,88,72,G
70,72,65,70,G
75,96,95,87,G
85,74,63,85,G
90,91,78,84,G
75,98,75,87,G
70,79,75,86,G
85,81,63,75,G
65,98,88,91,G
75,69,73,73,G
